ts_code,trade_date,label_rebound,target_ret,next_pct_chg,p_rebound,pred_ret,score,pct_chg,intraday,gap,amp_pct,cum2,cum3,cum5,cum8,cum10,cum20,down3_cnt,down5_cnt,down8_cnt,down10_cnt,up5_cnt,down_streak,vol_ratio5,vol_ratio10,vol_ratio20,amt_ratio5,amt_ratio10,net_mf_ratio,large_net_mf_ratio,turnover_rate,turnover_rate_f,log_amount,log_mv
688331.SH,2026-05-14,0,-0.00984455958549224,-0.9845,0.23601345304741442,0.00168136929035688,0.3759445645900928,-2.7299,-2.8523489932886004,0.12599748005039935,4.292314153716925,-0.04746236736036846,-0.07084971515686433,-0.10923076923076924,-0.11603053435114508,-0.14253980007404676,-0.20842162827260913,3.0,4.0,6.0,8.0,1.0,3,0.6525536434950743,0.7387217599009407,0.7950626432739656,0.6250804182306532,0.6855472798005464,-0.013884246413980594,-0.0012100907730333427,4.6835,4.6835,13.705151271465693,14.451356557611184
688331.SH,2026-05-15,0,-0.023373451944880497,-2.3373,0.24552128441404814,0.0014300815243855236,0.31684281617203913,-0.9845,-0.8388826429127416,-0.14680483592400817,3.696027633851469,-0.03687526249475015,-0.056839680842313056,-0.07457627118644072,-0.11329363544969462,-0.14814264487369988,-0.1912252239542922,3.0,4.0,6.0,8.0,1.0,4,0.6068331538674212,0.6697350880234593,0.7048935901942929,0.5779327199758759,0.6188921229012553,-0.002206504812040952,0.002243365875594923,4.1292,4.1292,13.561063214511343,14.44146322520002
688331.SH,2026-05-18,0,0.004375781389533762,0.4376,0.2676561242244241,0.00168136929035688,0.39809443441399955,-2.3373,-2.6260869565217337,0.29652886795743516,3.6455607884179377,-0.032987910189982705,-0.05938681226375464,-0.10150044130626645,-0.12310101801096318,-0.1451908396946564,-0.2484563758389261,3.0,5.0,6.0,8.0,0.0,5,0.6468334003849244,0.5944147781721509,0.6321934542626882,0.6104691622634277,0.5426945255787524,-0.005510481222526314,-0.002524536723127966,3.5588,3.5588,13.389502269788403,14.417812294447524
688331.SH,2026-05-19,1,0.03725437894549666,3.7254,0.25727434376799213,0.0013532623660726453,0.24593475327472228,0.4376,0.2406417112299497,0.19646365422396617,3.839971423468474,-0.01909994767137624,-0.02875647668393777,-0.0748539935839434,-0.13484615384615384,-0.13022968061248164,-0.2661490277959023,2.0,4.0,6.0,7.0,1.0,0,0.8884316679413093,0.6653490333064461,0.7129228497347756,0.8633204587797985,0.613700136995126,7.626764174713808e-05,0.0006130911747486232,3.9007,3.9007,13.480380912464119,14.422178527563672
688331.SH,2026-05-28,1,0.06498393758604859,6.4984,0.3253988321341058,0.0017220507363808046,0.4560595643146462,-3.3188,-4.008810572687227,0.7187860502262833,6.433578844617979,-0.04429824561403506,-0.04329118370214258,-0.10689400770554958,-0.027058403286301158,-0.05915371329879093,-0.1932617549055906,2.0,4.0,4.0,6.0,1.0,2,0.9495727542390846,0.9392750958533456,0.8731649405795286,0.9191307275749995,0.8961802698809009,-0.004413433410877254,-0.0036314765099120616,5.1719,5.1719,13.744576082784198,14.39038108710962
688333.SH,2026-05-15,0,0.006653134866937194,0.6653,0.30351561828817375,0.0014076217158668324,0.31630051108922697,-4.1297,-4.563065002152388,0.45405405405405386,7.081081081081078,-0.06672279520101021,-0.07769110764430576,-0.05053533190578152,0.012559945192966548,0.06076555023923458,-0.07931893687707625,3.0,4.0,4.0,4.0,1.0,4,0.9677146407723191,1.064952851883163,1.1458882898947151,0.9217380548904667,1.0377617395139989,-0.009775464242589193,-0.005054726253202302,4.9146,6.9252,14.00388785088617,14.704508214965006
688333.SH,2026-05-18,0,-0.01781113475971763,-1.7811,0.21718433718172922,0.0015407111124025443,0.3352816361126927,0.6653,1.213151927437628,-0.5412719891745632,4.871447902571034,-0.03491891891891896,-0.06051357608924435,-0.07184445830734054,-0.00601269346397959,0.06692960439823104,-0.0662133891213389,2.0,4.0,4.0,4.0,1.0,0,0.7608054860689091,0.7312686354912985,0.7986085049270839,0.7330680336032793,0.7108595792441634,0.007816682840483313,-0.0042962537515305555,3.4289,4.8317,13.644891308099918,14.711139312705324
688333.SH,2026-05-19,1,0.04003193430656915,4.0032,0.22557000208254832,0.0013532623660726453,0.22374171409491161,-1.7811,-1.4831460674157193,-0.30245323176878447,3.9430939845412913,-0.011276499774469984,-0.052108108108108064,-0.08809152366094641,-0.049539295392953875,0.0011418131993605751,-0.08456880350803919,2.0,4.0,5.0,5.0,1.0,1,0.7277808008964084,0.6787838241339529,0.7033226743915824,0.6933492455709901,0.6392892768765533,0.005887106695322945,-0.005939298015367195,3.0464,4.2927,13.497655439141644,14.693167658104722
688333.SH,2026-05-21,1,0.02219140083217752,2.2191,0.319935396855365,0.0013532623660726453,0.28979749043588326,-5.1212,-4.797535211267601,-0.3399495558723542,7.171839017436114,-0.013229927007299414,-0.030805421754228735,-0.06464864864864872,-0.10043668122270755,-0.0621138211382114,-0.03199820989035573,2.0,3.0,6.0,6.0,2.0,1,0.929463941023172,0.8564143660503344,0.9320635497659276,0.9381792824043972,0.8354673254633427,-0.009883574669562663,0.0014953313140563154,3.9405,5.5526,13.785313383156314,14.67984944155712
688336.SH,2026-05-06,0,0.009990420145066459,0.999,0.15416173190454524,0.0013532623660726453,0.17375592497030945,-0.164,0.26070252469811983,-0.4235551304823115,2.705287607596672,-0.0013666803334700939,-0.018535930154466196,-0.05703961801522783,-0.12249309475201153,-0.14797108208955234,-0.19152467360035408,2.0,4.0,7.0,9.0,1.0,1,0.8769393062698285,0.8905687619392072,0.60174209509085,0.8563133314964216,0.8306472348535546,0.0016690499821782683,-0.0015681062349927179,1.006,6.2909,13.02326645553365,15.321110082272007
688336.SH,2026-05-13,0,-0.025589419206440533,-2.5589,0.16758035052413842,0.0014144137022772025,0.23349801057561606,-3.7232,-3.321751216122304,-0.41522491349480495,3.958477508650518,-0.05694143167028198,-0.030522648083623705,-0.048036129738606714,-0.06568166554734722,-0.10233578526261444,-0.1537712895377129,2.0,3.0,5.0,7.0,2.0,2,1.019611694991618,1.0661577851463997,0.9504584757619363,0.9852927516410757,1.013579473973372,0.0006353011216866661,-0.005720301459787248,1.2816,8.0142,13.221002202027632,15.271881897138512
688336.SH,2026-05-14,0,-0.017704337562702954,-1.7704,0.21683567958445185,0.0014300815243855236,0.29676289279132173,-2.5589,-2.544931703810205,-0.014376078205868836,5.204140310523275,-0.06186851211072664,-0.08107375271149675,-0.08157181571815708,-0.07366406997403308,-0.1110819672131147,-0.20697320697320698,3.0,4.0,5.0,7.0,1.0,3,0.7391499952602024,0.7977862766603889,0.7113071578495284,0.7115248429507132,0.7549274124327395,-0.006510624652098627,-0.007049917547796356,0.9223,5.7675,12.878296547999335,15.24595937996523
688336.SH,2026-05-15,0,-0.02763592670471615,-2.7636,0.20059748845660316,0.0014300815243855236,0.2853961590018277,-1.7704,-1.4651472546988287,-0.3098259073473164,3.496606668633822,-0.04284071305347903,-0.07847750865051906,-0.07205574912891988,-0.0903128842738079,-0.10570852921423779,-0.2261738726173873,3.0,4.0,6.0,7.0,1.0,4,0.6313772535015478,0.6903279303850524,0.6003196997644691,0.5971917192950085,0.6432694196712958,-0.0013606332195419829,-0.005448251317675443,0.7491,4.6844,12.642797380501971,15.228096450234894
688336.SH,2026-05-21,0,-0.041860465116279166,-4.186,0.20556010060349136,0.0012739017270851423,0.171631064581156,1.6068,1.6228139278399167,-0.01575299306868505,5.072463768115941,0.0013972985561248041,-0.003707136237256603,-0.04839185600472118,-0.12554229934924088,-0.1260162601626016,-0.2401036757775683,2.0,4.0,7.0,8.0,1.0,0,1.2659715789177288,0.9709555975503383,0.9340095931054139,1.275373240453724,0.9219159179588273,-0.001170590651180427,0.005629705614946143,0.9826,6.1444,12.892716764445865,15.196357449753664
688336.SH,2026-05-22,0,-0.0153721682847896,-1.5372,0.2672351487310827,0.0013532623660726453,0.25290731674888567,-4.186,-3.5881435257410277,-0.6201550387596955,5.116279069767449,-0.026465028355387554,-0.040521658127619875,-0.07179333133072996,-0.14463667820069204,-0.13867595818815337,-0.25783595532604775,2.0,4.0,7.0,8.0,1.0,1,1.0388656610737537,0.8308520870407429,0.7865541378990236,1.0042117736597174,0.7553756517055324,-0.015580423597429649,0.0029611464220358715,0.8213,5.136,12.65639834364234,15.153595601374512
688343.SH,2026-05-06,1,0.020577535243292422,2.0578,0.2595095130932137,0.0015081479145180442,0.35527113416168776,-0.0455,-3.3406593406593466,3.409090909090917,5.363636363636362,0.0503940769047051,0.03190990145471617,-0.04825795282406409,-0.04099433057130397,-0.04702058504875406,0.17530732228754653,2.0,4.0,6.0,7.0,1.0,1,1.1630446516230408,1.2015385239002478,1.2791127916320528,1.1984627448838394,1.196971712726224,-0.0037746385513810405,-0.0030651058092141777,5.2953,7.7512,14.357100713680714,14.967054369715227
688343.SH,2026-05-12,1,0.03321033210332103,3.321,0.19373245935056657,0.0014300815243855236,0.28059063862760203,-2.5858,-2.495357474466098,-0.09276437847866026,4.185992578849721,-0.03558718861209953,-0.06416397460175993,-0.04534090909090904,-0.05287485907553546,-0.10864721485411133,0.00658998322549742,3.0,4.0,6.0,8.0,1.0,3,0.9331467250498022,0.9208772272546024,1.016414484018096,0.8973062605290986,0.8802084881959802,-0.01052099459675224,-0.0021185514435511387,4.3492,6.3664,14.092439098893573,14.921108058270448
688343.SH,2026-05-14,0,-0.02533172496984326,-2.5332,0.2766972461437899,0.0017401743903961116,0.44248419710475606,-4.4931,-5.795454545454537,1.382488479262678,7.465437788018421,-0.01321271277228897,-0.038729128014842185,-0.07652890720730743,-0.010031048483400862,-0.0653889515219842,-0.038729128014842185,2.0,4.0,5.0,7.0,1.0,1,1.0513998338819073,1.0484515658203717,1.0608750904758435,1.0348738758041918,1.0213241416927858,-0.016696458933192,0.003169725987803903,4.6829,6.8548,14.166461157561915,14.907807285460462
688343.SH,2026-05-15,1,0.02413366336633671,2.4134,0.2577726074735505,0.0014076217158668324,0.2842804035189907,-2.5332,-3.117505995203851,0.6031363088057962,6.344993968636918,-0.06912442396313367,-0.0382097369360791,-0.07243714843301574,-0.0818181818181819,-0.052088221492257114,-0.08648954211418891,2.0,4.0,6.0,7.0,1.0,2,1.059156955333583,1.0630354050796658,1.0977147210474483,1.0320535643469957,1.0170318105410066,-0.012768771495793283,0.001472299937799565,4.86,7.114,14.180332684695042,14.882149197564516
688343.SH,2026-05-21,0,0.012903225806451646,1.2903,0.3147066737512833,0.0017401743903961116,0.4690907964300014,-7.2745,-8.457358847153317,1.2921751615218913,9.4759511844939,-0.09250585480093687,-0.06344410876132933,-0.06513872135102539,-0.10134508348794058,-0.1366826333964576,-0.17050198009204753,2.0,3.0,5.0,7.0,2.0,2,1.1000754643811892,1.098517087811069,1.091006788828989,1.079261721686178,1.0585045944219376,-0.01846479184564105,-0.0012431498909107783,4.8858,7.1519,14.169988648286193,14.84045018305147
688343.SH,2026-05-26,0,-0.03570964809764965,-3.571,0.24073630432838428,0.0013532623660726453,0.23435812566699676,-3.3752,-3.3872788859615977,0.012547051442890478,5.52070263488081,-0.018980891719745152,-0.006322580645161224,-0.09824355971896959,-0.07104945717732203,-0.08332341387930009,-0.18291777188328906,1.0,3.0,4.0,5.0,2.0,1,0.9052343860204667,0.8098768538631614,0.7583564992732528,0.8701108349900152,0.7602213045437627,-0.011810108412989894,-0.0011650547269153677,3.3674,4.9293,13.74588914934638,14.83410753253364
688343.SH,2026-05-27,0,-0.01158093186102882,-1.1581,0.3240535950918655,0.0019638314810051707,0.5042488287170341,-3.571,-4.328781241947954,0.7921049214387743,5.700558369042982,-0.06825595984943533,-0.054012738853503106,-0.11150993060540793,-0.08094059405940579,-0.14447004608294922,-0.19649426531053882,2.0,3.0,4.0,6.0,2.0,2,0.8290675653182533,0.7454406596180968,0.6984228894914191,0.8008482499279913,0.6966173381058679,-0.00890940478386719,-0.0013692970809503332,2.9799,4.362,13.609081629543043,14.797744711104
688343.SH,2026-05-28,0,-0.06607629427792927,-6.6076,0.2548477833560217,0.0014144137022772025,0.2945852135579344,-1.1581,-1.4765100671140896,0.3231887961217206,3.7032049555615405,-0.0468770289572783,-0.07904642409033868,-0.05290322580645157,-0.11299093655589121,-0.11459589867310016,-0.17249154453213078,3.0,3.0,5.0,6.0,2.0,3,0.8941624496893107,0.747147175075157,0.6882964136906907,0.851315735395664,0.6811119280160091,-0.00046587089898653523,-0.003481680014389462,2.8498,4.1715,13.52741996741367,14.786096202355612
688343.SH,2026-05-29,0,-0.03778264040846102,-3.7783,0.4349240813586332,0.001997096676443089,0.586474211275021,-6.6076,-7.33982157339822,0.7901907356948179,8.92370572207084,-0.0768920010772961,-0.10985586287495142,-0.12675159235668798,-0.1973067915690867,-0.15160891089108908,-0.1958000938526513,3.0,4.0,6.0,6.0,1.0,4,1.1193573681364517,0.9827141505718027,0.8779538525903913,1.0440521985330333,0.8716370105650362,-0.013711797678982049,-0.004394121493325125,3.6271,5.3094,13.725024805771625,14.71773569954837
688347.SH,2026-05-14,0,-0.049220828582288156,-4.9221,0.23420371653494315,0.0017401743903961116,0.41273872637856335,-1.7183,-3.313529736020082,1.6498568048811002,5.914580998630307,-0.017428109050168006,-0.039839425825679564,-0.04857762777242025,0.1944612590799033,0.10314465408805051,0.3263317089564781,3.0,4.0,4.0,6.0,1.0,3,0.8027418391906584,0.7040495858611564,0.8174437112921807,0.796100390766798,0.7384812445289295,-0.00725833806779707,0.0006819732593905918,4.9182,5.5796,14.974586868572956,15.67753314712757
688347.SH,2026-05-15,0,-0.01525751215937099,-1.5258,0.3035539885885965,0.0017401743903961116,0.4612839168161207,-4.9221,-7.351851851851854,2.6225769669327104,13.271253008995304,-0.06555846096376539,-0.06579111166438434,-0.05580020130850527,0.06446808510638302,0.08697856315179608,0.2245247613608552,3.0,4.0,5.0,6.0,1.0,4,1.578687209640025,1.4039606517349326,1.6642559447708354,1.5338848685588136,1.4201791223742595,-0.0003011500242059366,-0.0035387367817939497,10.5805,12.0034,15.712084223895127,15.62705970505826
688347.SH,2026-05-18,0,0.013125845737482988,1.3126,0.2309517922288069,0.001665701468248559,0.36321205880578383,-1.5258,-0.7454166946477603,-0.7861949496968501,5.323472583116783,-0.0637273533510706,-0.07981571410783206,-0.10102791800985333,-0.02763157894736834,0.11834140435835372,0.1983136046700178,3.0,5.0,6.0,6.0,0.0,5,0.9259788571493504,0.8196688213931634,0.9494839007359631,0.888143519405318,0.7931957456521276,0.0011345539428618948,-0.007898763930251773,6.0836,6.9017,15.126531982776976,15.611684601935856
688347.SH,2026-05-19,1,0.18739147856284233,18.7391,0.2889562927248057,0.0014569829257120833,0.3693017456966502,1.3126,2.2116040955631355,-0.8795669824086638,7.104194857916102,-0.0023319341728296195,-0.05143798302293179,-0.06796962529565531,-0.09751687560269995,0.061985815602837,0.19667545752417492,2.0,4.0,6.0,6.0,1.0,0,0.9718999492980036,0.9093148167963334,0.9944151465710577,0.9206134999763463,0.8445200678477314,0.004323116911002389,-0.004325780717759737,6.5215,7.3985,15.164007445824327,15.624725048074506
688353.SH,2026-05-07,0,-0.04003639672429482,-4.0036,0.23395031355596324,0.0016473693252142083,0.35823736651866567,-3.0009,-3.0008826125330956,0.0,4.845542806707851,-0.00045475216007273556,-0.12694629806164592,-0.09181059416577142,-0.13641364136413636,-0.12072965837266969,-0.019275388184900932,2.0,3.0,4.0,5.0,2.0,1,0.9294678144397829,1.0968607837464517,1.1494250947306988,0.8973375756223864,1.0315342116730708,-0.01745142970213957,0.002731228172669472,5.6332,12.4136,13.812178508849197,14.376785540103976
688353.SH,2026-05-08,0,0.017156398104265502,1.7156,0.2695824507882387,0.0014035217153015426,0.28397769703061027,-4.0036,-4.204122400799049,0.2092811646951631,8.00727934485896,-0.06884377758164162,-0.040472942246475685,-0.09418734438052712,-0.08871037401744841,-0.17770849571317238,-0.06388642413487133,2.0,3.0,4.0,6.0,2.0,2,0.8746584131623472,1.0799347380764415,1.1213263636532598,0.8307922552838336,1.0013135235878108,-0.022650463542632015,0.0008496198518288119,5.6513,12.4533,13.784395406529384,14.335925655403104
688353.SH,2026-05-11,0,-0.025253937191314968,-2.5254,0.21201449772913047,0.0012739017270851423,0.17614914256910338,1.7156,1.2262994057164356,0.48341232227488984,2.7488151658767825,-0.023566878980891715,-0.052868490732568385,-0.14752144899904662,-0.10515343562374913,-0.15676567656765683,-0.07090909090909092,2.0,3.0,4.0,5.0,2.0,0,0.609109813316247,0.6868822125665358,0.7109443558247615,0.5863921044278321,0.6371913343216522,0.006945091768146825,-0.005161859302342053,3.5539,7.8315,13.307850475248895,14.35293653440239
688353.SH,2026-05-12,0,0.0020076481835564763,0.2008,0.2241616812366653,0.0013532623660726453,0.22275588950279349,-2.5254,-2.46176799701604,-0.0652315720808927,3.9232131208647782,-0.00853080568720388,-0.048225659690627976,-0.04865848112778548,-0.13560862738616652,-0.09648440874147013,-0.10940825883354621,2.0,3.0,5.0,5.0,2.0,1,0.7692179243429359,0.7427248095519512,0.7466942370130755,0.7384453807107385,0.6841288409221632,-0.006150748773188298,-0.0016003945889648814,3.717,8.1909,13.3351308105108,14.32735825923106
688353.SH,2026-05-13,0,-0.039595458448621335,-3.9595,0.16711899226793456,0.0012739017270851423,0.14472228874626625,0.2008,0.7788461538461577,-0.5736137667303964,2.2848948374761,-0.023296990028888298,-0.006540284360189497,-0.0749338040600176,-0.10011161672533697,-0.12600066711140756,-0.13594394064303372,1.0,3.0,4.0,5.0,2.0,0,0.7517313087185568,0.6591281911041765,0.6683440920819339,0.7286391437570033,0.6092584072620605,-0.007504730296978498,0.000582681450067539,3.2834,7.2354,13.20592143437551,14.329363893581375
688353.SH,2026-05-14,0,0.01291476256705737,1.2915,0.24672052762730803,0.0014300815243855236,0.31768228642132107,-3.9595,-3.9503816793893143,-0.0095410743249702,4.026333365136913,-0.03766730401529639,-0.061969993476842844,-0.0840764331210192,-0.20034953924372423,-0.16816792000661107,-0.19664804469273744,2.0,3.0,5.0,6.0,2.0,1,0.8605606870295266,0.6754511498786315,0.6992113652171272,0.8357428865041464,0.6208788740141741,-0.00970749823552356,-0.0019770499421288674,3.369,7.4241,13.215080950214766,14.288963232409458
688353.SH,2026-05-18,0,-0.02625321973449568,-2.6253,0.2311115542068546,0.0013532623660726453,0.22762080058192602,-1.0004,-1.1167711598746077,0.11769321302472768,4.217340133385639,0.0027816411682892728,-0.03692395763763001,-0.05936073059360736,-0.10909090909090913,-0.19812519860184297,-0.17934959349593493,2.0,3.0,5.0,6.0,2.0,1,0.7276635474947917,0.515818114070361,0.5280049945861851,0.7114198486968345,0.48192340163098707,0.004576515296355803,-0.003914057027055827,2.331,5.1366,12.8320565619932,14.291741010245627
688353.SH,2026-05-19,0,0.019228812697120734,1.9229,0.23863434990713897,0.0014300815243855236,0.3120219620172027,-2.6253,-2.692802692802687,0.06934812760055475,4.63641767386567,-0.03599450765005874,-0.023544605603019964,-0.060325047801147114,-0.10564149226569608,-0.10604820372896773,-0.21128229818648692,2.0,3.0,5.0,6.0,2.0,2,0.9602464347179821,0.7423359887431084,0.6719804384827237,0.9282464552121956,0.6884204615308636,-0.0016320587605223665,-0.008197718835361243,2.9236,6.4426,13.035171108418364,14.265137038658095
